user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9523,Thomas Johnson,14,10,2,1,0.1429,"['Finding Nemo', 'Green Mile, The', 'Untouchables, The', ""Charlie's Angels: Full Throttle"", 'RoboCop 2', 'Kramer vs. Kramer', 'American Beauty', 'American History X', 'Fugitive, The', 'Gone in 60 Seconds', 'Lord of the Rings: The Return of the King, The', 'Little Miss Sunshine', 'Catch Me If You Can', 'Silence of the Lambs, The']","['Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Fargo', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9524,Thomas Swanson,212,10,4,1,0.0189,"['Cowboy Way, The', 'I, Robot', 'The Chumscrubber', 'Daredevil', 'X-Men', 'Gladiator', 'Bourne Identity, The', 'Bandits', 'Serendipity', 'Green Zone', 'Terminator Salvation', 'Basic', 'Fargo', ""Dr. Horrible's Sing-Along Blog"", ""Bug's Life, A"", 'Gigantic', ""Pan's Labyrinth (Laberinto del fauno, El)"", 'What Lies Beneath', 'I Now Pronounce You Chuck and Larry', 'Underworld', 'Master, The', 'Black Hawk Down', ""Jet Li's Fearless (Huo Yuan Jia)"", 'Sherlock Holmes', 'From the Earth to the Moon', 'AVP: Alien vs. Predator', 'Night of the Comet', 'Spawn', 'Seven (a.k.a. Se7en)', 'RocketMan (a.k.a. Rocket Man)', '40-Year-Old Virgin, The', 'Guilty as Sin', 'American Ultra', 'Brokedown Palace', 'American History X', 'Edward Scissorhands', 'Pearl Harbor', 'Shrek 2', 'Mission: Impossible III', 'In Her Shoes', 'Snatch', 'Knocked Up', 'Tangled', 'Sunshine Cleaning', 'Margin Call', ""Ender's Game"", '50 First Dates', 'Cowboys & Aliens', 'Full Metal Jacket', 'Zombieland', 'Manchurian Candidate, The', 'Crow, The', 'American Pie 2', 'Wild Wild West', 'Man of Steel', 'Recount', 'Excalibur', ""One Flew Over the Cuckoo's Nest"", 'Man on Fire', 'Dirty Work', 'Zoolander', 'District 13: Ultimatum (Banlieue 13 - Ultimatum)', 'Bruce Almighty', 'Predators', 'Skyline', ""Smokin' Aces"", 'Elephant', 'Animal, The', 'V for Vendetta', 'Harvey', 'Royal Tenenbaums, The', 'House of Yes, The', 'Made', 'Memento', 'Eternal Sunshine of the Spotless Mind', 'Jerry Maguire', 'Kingdom, The', 'Crouching Tiger, Hidden Dragon (Wo hu cang long)', ""Shoot 'Em Up"", '10 Things I Hate About You', 'Leatherheads', 'Ant-Man', 'Rush Hour', 'Crazy, Stupid, Love.', 'J. Edgar', 'X2: X-Men United', 'Music of the Heart', 'Lord of the Rings: The Return of the King, The', 'Knight and Day', 'Day After Tomorrow, The', ""Dude, Where's My Car?"", 'Kung Fu Panda', 'Pacific Rim', 'Scanner Darkly, A', 'Swordfish', 'Cider House Rules, The', 'Hangover Part II, The', 'Troll Hunter, The (Trolljegeren)', 'Unstoppable', 'Hellboy', 'Family Man, The', 'Longest Yard, The', 'Curious Case of Benjamin Button, The', 'Léon: The Professional (a.k.a. The Professional) (Léon)', 'Syriana', 'Zodiac', 'What About Bob?', 'Sherlock Holmes: A Game of Shadows', 'Temple Grandin', 'C.S.A.: The Confederate States of America', 'Bowfinger', 'Others, The', 'True Grit', 'Faculty, The', 'Tin Cup', 'Let Me In', 'Amazing Spider-Man, The', 'Behind the Candelabra', 'Hesher', 'Beautiful Mind, A', ""Wayne's World 2"", 'Clueless', 'Perfect Sense', 'Long Kiss Goodnight, The', 'Pokémon: The First Movie', ""The Devil's Advocate"", 'Moonrise Kingdom', 'Army of Darkness', 'Transformers: Revenge of the Fallen', 'Apocalypto', 'Blow', ""World's Fastest Indian, The"", 'Fly II, The', 'Chasing Amy', 'Matrix Reloaded, The', 'Road, The', 'Halo 4: Forward Unto Dawn', 'Blade II', 'Defendor', 'Quarantine', 'Shakespeare in Love', 'Riding in Cars with Boys', 'Lethal Weapon', 'Breakfast Club, The', 'Good Shepherd, The', 'Superman Returns', 'Shattered Glass', 'Campaign, The', 'Who Framed Roger Rabbit?', 'This Is the End', 'Collateral', 'Waking Ned Devine (a.k.a. Waking Ned)', 'The Jinx: The Life and Deaths of Robert Durst', 'Election', 'Transformers', 'Dodgeball: A True Underdog Story', 'Miracle', ""Bridget Jones's Diary"", 'Born Rich', 'Jaws', 'Fahrenheit 9/11', 'Wanderlust', 'Tigger Movie, The', 'Dummy', ""Amelie (Fabuleux destin d'Amélie Poulain, Le)"", 'Life Is Beautiful (La Vita è bella)', 'Analyze That', 'Little Fockers', 'Get Him to the Greek', ""Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone)"", 'Enemy at the Gates', 'Skyfall', 'Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The)', 'Lost & Found', 'Stranger than Fiction', 'Pineapple Express', 'Pulp Fiction', 'Rebound', 'Igby Goes Down', 'Willy Wonka & the Chocolate Factory', ""Hitchhiker's Guide to the Galaxy, The"", 'Freddy vs. Jason', 'Island, The', 'Illusionist, The', 'Into the Blue', 'Princess Bride, The', 'Not Another Teen Movie', 'Airplane!', ""Ocean's Twelve"", 'Field of Dreams', '21 Grams', 'Cashback', 'Ref, The', '21', 'Heat', 'The Revenant', 'Murder by Numbers', 'Finding Neverland', 'Great Gatsby, The', 'Austin Powers: The Spy Who Shagged Me', 'To Die For', 'Self/less', 'Mask, The', 'Welcome to Mooseport', 'House of Flying Daggers (Shi mian mai fu)', 'People vs. Larry Flynt, The', 'Blade', 'Pushing Tin', 'Life and Death of Peter Sellers, The', 'Resident Evil: Afterlife', 'Score, The', 'Gattaca']","['Pulp Fiction', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Fargo', 'Lion King, The', 'Seven (a.k.a. Se7en)', 'Fugitive, The', 'Beauty and the Beast', 'Speed', 'Lord of the Rings: The Return of the King, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9525,Justin Garcia,22,10,0,0,0.0,"['Nine Months', 'Patriot, The', 'Spitfire Grill, The', 'I Saw What You Did', 'Maverick', 'True Lies', 'First Wives Club, The', 'Feeling Minnesota', 'Fargo', 'Titanic', 'Dinosaur', 'My Fair Lady', 'It Could Happen to You', 'Contact', 'Wallace & Gromit: The Best of Aardman Animation', 'Scary Movie', 'Sex, Lies, and Videotape', 'I.Q.', 'Aliens', 'Dancer in the Dark', 'Firelight', 'Air Force One']","['Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9526,Adam Williams,62,10,1,1,0.0161,"['Life After Tomorrow', 'Amadeus', 'Casanova', ""Singin' in the Rain"", 'Once', 'Da Vinci Code, The', ""Amelie (Fabuleux destin d'Amélie Poulain, Le)"", 'Mary Poppins', 'Lilo & Stitch', 'Zoolander', ""Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone)"", 'Babies (Bébé(s))', 'Save the Last Dance', 'Chronicles of Narnia: Prince Caspian, The', 'Cutting Edge, The', 'Mamma Mia!', 'Woodstock', 'Admission', 'Little Women', 'Garden State', 'Father of the Bride', 'Bend It Like Beckham', 'Ratatouille', 'Home Alone', 'Time Code', 'Memento', 'Sky High', 'Dumb & Dumber (Dumb and Dumber)', 'Pocahontas', 'Cool Runnings', 'Sisterhood of the Traveling Pants 2, The', 'Match Point', 'Pride & Prejudice', 'Jerry Maguire', 'Incredibles, The', 'Sound of Music, The', 'Princess Bride, The', 'Life as a House', 'Crouching Tiger, Hidden Dragon (Wo hu cang long)', 'Waiting for Guffman', 'Cinderella', 'Flicka', 'Peter Pan', 'Shrek 2', 'Harry Potter and the Half-Blood Prince', 'Runaway Bride', 'Finding Neverland', 'Freaky Friday', ""King's Speech, The"", 'Coyote Ugly', 'Aladdin', 'Lord of the Rings: The Fellowship of the Ring, The', 'While You Were Sleeping', 'Lost in Translation', 'Scoop', 'School of Rock', 'October Sky', 'Shawshank Redemption, The', 'American President, The', ""Ferris Bueller's Day Off"", 'Prom', ""Bridget Jones's Diary""]","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9527,Carrie Clark,12,10,1,1,0.0833,"['Shine', 'Forrest Gump', 'Dead Man Walking', 'Quest, The', 'Daylight', 'River Wild, The', 'Leaving Las Vegas', 'True Lies', 'Sudden Death', 'Apollo 13', 'Nixon', 'Time to Kill, A']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9528,Heather Scott,97,10,4,1,0.0412,"['Twins', 'Daredevil', 'Grindhouse', 'Domino', 'Ratatouille', ""Pan's Labyrinth (Laberinto del fauno, El)"", 'Stuck on You', 'Underworld', 'Shrek', 'Constantine', ""My Best Friend's Wedding"", 'Seven (a.k.a. Se7en)', 'About a Boy', 'Cry_Wolf (a.k.a. Cry Wolf)', '27 Dresses', 'Cobra', 'Mulholland Drive', 'Hot Fuzz', 'Finding Nemo', 'Me, Myself & Irene', 'Perfect World, A', 'Donnie Darko', 'Beavis and Butt-Head Do America', 'Wild Wild West', 'Dark Knight, The', 'Bad Boys II', 'Stepford Wives, The', 'Along Came Polly', 'Lord of War', 'Condemned, The', 'Entrapment', ""I'm Not There"", 'Wonderland', 'Black Christmas', 'From Dusk Till Dawn', 'Very Bad Things', ""Charlie's Angels"", 'Million Dollar Baby', 'Dr. Dolittle', 'Sin City', 'Double Impact', 'American Beauty', 'Starship Troopers', 'Tango & Cash', 'Last of the Mohicans, The', 'Shrek the Third', 'Déjà Vu (Deja Vu)', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Men in Black (a.k.a. MIB)', 'Starsky & Hutch', 'Batman & Robin', 'Harry Potter and the Order of the Phoenix', 'Cruel Intentions', 'My Super Ex-Girlfriend', 'Matrix Reloaded, The', 'Scary Movie 2', 'Chicken Little', 'Lars and the Real Girl', 'Duplex', 'Star Wars: Episode IV - A New Hope', 'Star Wars: Episode VI - Return of the Jedi', 'Holiday, The', 'Dawn of the Dead', 'Dreamers, The', 'Young Frankenstein', 'Bourne Ultimatum, The', 'League of Extraordinary Gentlemen, The (a.k.a. LXG)', 'Showgirls', 'Casino Royale', 'Fantastic Four: Rise of the Silver Surfer', 'Assault on Precinct 13', 'Scary Movie 4', 'Victory (a.k.a. Escape to Victory)', 'Mrs. Doubtfire', 'What Women Want', 'Illusionist, The', 'End of Days', 'Blood Diamond', 'Shooter', 'Not Another Teen Movie', 'Cars', ""Ocean's Twelve"", '21 Grams', 'National Treasure: Book of Secrets', 'Transporter 2', 'Epic Movie', 'Bad Santa', 'Sideways', 'Intolerable Cruelty', 'Van Helsing', 'Dukes of Hazzard, The', 'Scream 2', 'Indiana Jones and the Kingdom of the Crystal Skull', 'Timecop', 'Road Trip', 'Gattaca', 'Chorus Line, A']","['Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Fargo', 'American Beauty', 'Aladdin', 'Godfather, The', 'Star Wars: Episode VI - Return of the Jedi']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9529,Elizabeth Cantu,19,10,1,1,0.0526,"['Madness of King George, The', 'Copycat', 'True Lies', 'Get Shorty', 'Clear and Present Danger', 'Beverly Hills Cop III', 'Junior', ""Muriel's Wedding"", 'Walk in the Clouds, A', 'Seven (a.k.a. Se7en)', 'Legends of the Fall', 'Bad Boys', 'Terminator 2: Judgment Day', 'Speed', 'Judge Dredd', 'Hoop Dreams', 'Dead Man Walking', 'Clerks', 'Casino']","['Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9530,Angela Watkins,24,10,1,1,0.0417,"['What About Bob?', 'Dolores Claiborne', 'X-Men', 'True Lies', 'Wild Things', 'Spy Hard', 'The Scorpion King', 'Blair Witch Project, The', 'Priest', 'Leaving Las Vegas', 'Usual Suspects, The', 'Mickey Blue Eyes', 'Thelma & Louise', 'American Psycho', 'Billy Elliot', 'Scream 3', ""Schindler's List"", ""Charlie's Angels"", 'Star Trek IV: The Voyage Home', 'Elizabeth', 'Teaching Mrs. Tingle', 'Three Musketeers, The', 'Dangerous Minds', 'Casino']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', 'Jurassic Park', ""Schindler's List"", 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9531,James Whitehead,55,10,0,0,0.0,"['Big Chill, The', 'Five Easy Pieces', 'Babes in Toyland', ""Singin' in the Rain"", 'Cool Hand Luke', 'West Side Story', 'This Is Spinal Tap', 'Only Angels Have Wings', 'Gypsy', 'Best Years of Our Lives, The', 'Casablanca', 'On the Waterfront', 'Grapes of Wrath, The', 'Good Will Hunting', 'Hustler, The', 'Christmas Story, A', 'Driving Miss Daisy', 'Beat the Devil', 'Four Weddings and a Funeral', 'Treasure of the Sierra Madre, The', 'Bulworth', 'School Daze', 'Wag the Dog', 'Sabrina', 'Sound of Music, The', 'Apartment, The', 'Apocalypse Now', ""They Shoot Horses, Don't They?"", 'Streetcar Named Desire, A', 'Shane', 'Butch Cassidy and the Sundance Kid', 'Gigi', 'Carnal Knowledge', 'Bridge on the River Kwai, The', 'Gone with the Wind', 'Pajama Game, The', 'Field of Dreams', 'Lady Eve, The', 'Grease', 'Born on the Fourth of July', 'Man Who Knew Too Much, The', 'Shakespeare in Love', 'Raising Arizona', 'Dangerous Liaisons', 'Deuce Bigalow: Male Gigolo', 'Suspicion', 'Dirty Dancing', 'Last Picture Show, The', 'Victor/Victoria', 'Celebrity', 'To Be or Not to Be', 'On the Town', 'Great Ziegfeld, The', 'Brady Bunch Movie, The', 'On Golden Pond']","['Forrest Gump', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9532,Mr. John Johns,158,10,6,1,0.038,"['Reversal of Fortune', 'Superman', 'Mask of Zorro, The', 'Assassins', 'Commitments, The', 'Quiet Man, The', 'Casablanca', 'Dave', 'Thin Red Line, The', 'Iron Giant, The', 'Coming Home', 'Mr. Saturday Night', 'Pi', 'Four Weddings and a Funeral', 'Fast Runner, The (Atanarjuat)', 'Alien', ""Cat's Meow, The"", 'American Rhapsody, An', 'Swimming with Sharks', 'Night Falls on Manhattan', 'Full Monty, The', 'Bringing Out the Dead', 'Sixth Sense, The', 'Out of Sight', 'Indiana Jones and the Temple of Doom', 'Harold and Kumar Go to White Castle', '40-Year-Old Virgin, The', 'Kill Bill: Vol. 2', 'Mulholland Drive', 'Marty', 'My Left Foot', 'Me, Myself & Irene', 'Jerk, The', 'Lawrence of Arabia', 'Beavis and Butt-Head Do America', 'Star Wars: Episode I - The Phantom Menace', 'Judgment Night', 'Sicko', ""Himalaya (Himalaya - l'enfance d'un chef)"", 'Boyz N the Hood', 'Iron Eagle', 'Killing Zoe', 'Truman Show, The', 'Dead Presidents', 'Bronx Tale, A', 'Stripes', 'Lethal Weapon 4', 'Nutty Professor, The', 'Beloved', 'Naked Gun 33 1/3: The Final Insult', 'Christmas Story, A', 'L.A. Story', ""There's Something About Mary"", 'Apollo 13', 'Crouching Tiger, Hidden Dragon (Wo hu cang long)', 'Under Siege 2: Dark Territory', 'Rising Sun', 'Pit and the Pendulum', 'Quest for Fire (Guerre du feu, La)', 'Million Dollar Baby', 'Godfather: Part III, The', 'Prince of Tides, The', 'American Splendor', 'Hoodlum', 'Village, The', 'Vertical Ray of the Sun, The (Mua he chieu thang dung)', 'Swingers', 'Searching for Bobby Fischer', 'Shawshank Redemption, The', 'Wedding Singer, The', 'Fast Times at Ridgemont High', 'Big Lebowski, The', 'Rescuers, The', 'Possession', 'Man on the Moon', 'Old Yeller', 'The Queen', 'Permanent Midnight', 'Good Will Hunting', 'Back to the Future Part III', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Good Night, and Good Luck.', 'X-Files: Fight the Future, The', 'Filth and the Fury, The', 'City of Lost Children, The (Cité des enfants perdus, La)', 'Caine Mutiny, The', 'Trainspotting', 'Matrix Reloaded, The', 'Rambo III', 'Beetlejuice', 'Waiting for Guffman', 'Business of Strangers, The', 'Ghost', 'Pieces of April', 'Lethal Weapon', 'Half Baked', 'Breakfast Club, The', 'Con Air', 'RoboCop', ""Jesus' Son"", 'Menace II Society', ""'burbs, The"", 'Quiz Show', 'Dead Man Walking', 'Shadowlands', 'Star Wars: Episode VI - Return of the Jedi', 'Cast Away', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Godfather: Part II, The', 'Terms of Endearment', 'Sphere', 'Soylent Green', ""Pirates of the Caribbean: At World's End"", 'Jaws', 'Mission, The', 'Armageddon', 'Point Break', 'Panic', 'Ravenous', 'RoboCop 2', 'Tape', 'Gung Ho', 'Player, The', 'Bridges of Madison County, The', 'Tigerland', 'Few Good Men, A', 'Run Lola Run (Lola rennt)', 'New World, The', 'Untouchables, The', 'Ransom', 'Ninth Gate, The', 'Dumb & Dumber (Dumb and Dumber)', 'Leaving Las Vegas', 'Pleasantville', 'Lean on Me', 'Game, The', 'Event Horizon', 'Stand by Me', 'Enemy of the State', 'Jackal, The', 'L.A. Confidential', 'Dark Blue World (Tmavomodrý svet)', 'Predator', 'Conan the Barbarian', 'PCU', 'All the Real Girls', 'Cyclo (Xich lo)', 'Cliffhanger', 'Austin Powers: The Spy Who Shagged Me', ""Amores Perros (Love's a Bitch)"", 'Star Wars: Episode III - Revenge of the Sith', 'Scream 2', 'Straight Story, The', 'Bowling for Columbine', ""Ferris Bueller's Day Off"", 'Dazed and Confused', 'Simpsons Movie, The', 'Black Sheep']","['Shawshank Redemption, The', 'Toy Story', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi', 'Apollo 13', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'True Lies', 'Beauty and the Beast', 'Sixth Sense, The', 'Dumb & Dumber (Dumb and Dumber)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9533,Cynthia Freeman,10,10,0,0,0.0,"['Milk Money', 'Cliffhanger', 'Man of the House', 'Houseguest', 'Far From Home: The Adventures of Yellow Dog', 'Interview with the Vampire: The Vampire Chronicles', 'Dances with Wolves', 'Broken Arrow', 'French Kiss', 'Jumanji']","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Terminator 2: Judgment Day', ""Schindler's List"", 'Toy Story', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9534,Travis Garcia,30,10,0,0,0.0,"['Rock, The', 'Fifth Element, The', 'That Old Feeling', 'Primal Fear', 'Clear and Present Danger', 'Homeward Bound II: Lost in San Francisco', 'Under Siege', 'Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite)', 'Highlander', 'Die Hard 2', 'Star Trek VI: The Undiscovered Country', 'Grumpier Old Men', 'Executive Decision', 'Alien', 'Kingpin', 'GoldenEye', 'Restoration', 'Twister', 'Down Periscope', 'Sense and Sensibility', 'Ghost and the Darkness, The', 'Bio-Dome', 'Sudden Death', 'Star Trek III: The Search for Spock', 'Cutthroat Island', 'Aliens', 'Happy Gilmore', 'Star Trek: The Motion Picture', 'Indiana Jones and the Last Crusade', 'English Patient, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Matrix, The', ""Schindler's List"", 'American Beauty', 'Aladdin', 'Lion King, The', 'Seven (a.k.a. Se7en)', 'Usual Suspects, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9535,Katie Logan,22,10,1,1,0.0455,"['Cool Hand Luke', 'Femme Nikita, La (Nikita)', 'Wolf', 'In the Bleak Midwinter', 'Forbidden Planet', 'Rosencrantz and Guildenstern Are Dead', 'Henry V', 'Circle of Friends', 'Murder in the First', 'Trainspotting', 'Withnail & I', 'Sense and Sensibility', 'Naked', 'E.T. the Extra-Terrestrial', 'Miracle on 34th Street', ""Schindler's List"", 'Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown)', 'How to Make an American Quilt', 'English Patient, The', 'Twelfth Night', 'Bob Roberts', 'Gandhi']","['Pulp Fiction', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9536,Sara Snyder,5,10,0,0,0.0,"['12 Angry Men', 'Footloose', 'Free Willy 2: The Adventure Home', ""Charlotte's Web"", 'Little Shop of Horrors, The']","['Forrest Gump', 'Matrix, The', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Back to the Future', 'Silence of the Lambs, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Lord of the Rings: The Fellowship of the Ring, The', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9537,Susan Burnett,10,10,0,0,0.0,"['Ed Wood', 'Fifth Element, The', 'Pianist, The', ""Charlie's Angels: Full Throttle"", 'Midnight Run', 'Two Mules for Sister Sara', 'Down with Love', 'Mississippi Masala', 'X2: X-Men United', ""Charlie's Angels""]","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Matrix, The', 'Braveheart', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9538,Christopher Gutierrez,41,10,2,1,0.0488,"['Arranged', 'Dark Knight, The', 'Night of the Generals, The', 'Bourne Identity, The', 'Shining, The', 'Red Dust', 'Bourne Ultimatum, The', 'Stargate', 'City Lights', 'Burmese Harp, The (Biruma no tategoto)', 'As it is in Heaven (Så som i himmelen)', 'Clueless', 'Mission: Impossible', 'Twelve Monkeys (a.k.a. 12 Monkeys)', ""Shall We Kiss? (Un baiser s'il vous plait)"", 'Matrix Reloaded, The', 'Brady Bunch Movie, The', 'Spiral', 'In-Laws, The', 'Harlan County U.S.A.', 'Behind the Mask: The Rise of Leslie Vernon', 'Miracle on 34th Street', 'Burn After Reading', 'Shakespeare in Love', 'Broken Arrow', 'Remains of the Day, The', 'Shrek 2', 'Deer Hunter, The', 'Prestige, The', 'Breakfast Club, The', 'Lethal Weapon', 'Catch Me If You Can', 'City of Hope', 'Green Ray, The (Rayon vert, Le)', 'Lord of the Rings: The Fellowship of the Ring, The', ""Lorna's Silence (Le silence de Lorna)"", 'Indiana Jones and the Last Crusade', 'Road Games (a.k.a. Roadgames)', 'Idiocracy', 'Pretty Woman', 'Gandhi']","['Forrest Gump', 'Silence of the Lambs, The', 'Jurassic Park', 'Toy Story', 'American Beauty', 'Aladdin', 'Lord of the Rings: The Fellowship of the Ring, The', 'Fugitive, The', 'Apollo 13', 'Twelve Monkeys (a.k.a. 12 Monkeys)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9539,Julia Shaffer,4,10,1,1,0.25,"['Fifth Element, The', 'Star Wars: Episode IV - A New Hope', 'Another Stakeout', 'Star Trek IV: The Voyage Home']","['Forrest Gump', 'Star Wars: Episode IV - A New Hope', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Star Wars: Episode V - The Empire Strikes Back', 'Terminator 2: Judgment Day']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9540,Jared Harrison,28,10,2,1,0.0714,"['Mary Poppins', 'Robin Hood: Men in Tights', 'Dracula: Dead and Loving It', 'Mortal Kombat', 'Beauty and the Beast', 'Waterworld', 'Crimson Tide', 'Virtuosity', 'Home Alone', 'Star Trek: Generations', 'Pinocchio', 'French Kiss', 'Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension)', 'Snow White and the Seven Dwarfs', 'Corrina, Corrina', 'Milk Money', 'Craft, The', 'Sense and Sensibility', 'Terminator 2: Judgment Day', 'Tank Girl', 'Cliffhanger', 'Robin Hood: Prince of Thieves', 'Forget Paris', 'Toy Story', 'Sleepless in Seattle', 'Powder', 'Shadow, The', 'Free Willy']","['Pulp Fiction', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9541,Leslie Reeves,11,10,0,0,0.0,"['My Neighbor Totoro (Tonari no Totoro)', 'Legend of Drunken Master, The (Jui kuen II)', 'Cold Souls', 'Invention of Lying, The', 'Zombieland', 'Horton Hears a Who!', 'RoboCop 3', 'Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira)', 'Mad Max Beyond Thunderdome', 'Incredibles, The', '2012']","['Forrest Gump', 'Matrix, The', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Back to the Future', 'Pulp Fiction', 'Lord of the Rings: The Fellowship of the Ring, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Lord of the Rings: The Return of the King, The', 'Toy Story']"
