movie.title,movie.plot
Cape Fear,A lawyer's family is stalked by a man he once helped put in jail.
Carrie,"Carrie White is shy and outcast 17-year old girl who is sheltered by her domineering, religious mother, and unleashes her telekinetic powers after being humiliated by her classmates for the last time at her senior prom."
Cat People,A young woman's sexual awakening brings horror when she discovers her urges transform her into a monstrous black leopard.
"Nightmare on Elm Street, A","Several people are hunted by a cruel serial killer who kills his victims in their dreams. When the survivors are trying to find the reason for being chosen, the murderer won't lose any chance to kill them as soon as they fall asleep."
"Nosferatu (Nosferatu, eine Symphonie des Grauens)",Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife.
Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice),"Professor Paris Catalano visits Venice, to investigate the last known appearance of the famous vampire Nosferatu during the carnival of 1786."
"Omen, The",Mysterious deaths surround an American ambassador. Could the child that he is raising actually be the anti-christ? The devil's own son?
Blood and Wine (Blood & Wine),"A man who has failed as a father and husband commits a heist to make money for his fledging business, but things become complicated when his wife interferes."
Albino Alligator,"While escaping from a foiled robbery attempt, three thieves find themselves surrounded by police at a New Orleans bar--only they're not the people the police are searching for."
"Mirror Has Two Faces, The","Rose and Gregory, both Columbia University professors meet when Rose's sister answers Gregory's personals ad. Several times burned, the handsome-but-boring Gregory believes that sex has ..."
Breaking the Waves,"Oilman Jan is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when Jan urges her to have sex with another."
Nightwatch,"A law student, who takes a job as a night watchman at a morgue, begins to discover clues that implicate him as the suspect of a series of murders."
Star Trek: First Contact,The Borg go back in time intent on preventing Earth's first contact with an alien species. Captain Picard and his crew pursue them to ensure that Zefram Cochrane makes his maiden flight reaching warp speed.
Shine,"Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim."
Sling Blade,"Karl Childers, a simple man hospitalized since his childhood murder of his mother and her lover, is released to start a new life in a small town."
Jingle All the Way,"A father vows to get his son a Turbo Man action figure for Christmas, however, every store is sold out of them, and he must travel all over town and compete with everybody else in order to find one."
Paradise Lost: The Child Murders at Robin Hood Hills,A horrific triple child murder leads to an indictment and trial of three nonconformist boys based on questionable evidence.
"Preacher's Wife, The","Good natured Reverend Henry Biggs finds that his marriage to choir mistress Julia is flagging, due to his constant absence caring for the deprived neighborhood they live in. On top of all ..."
Ridicule,"To get royal backing on a needed drainage project, a poor French lord must learn to play the delicate games of wit at court at Versailles."
"Crucible, The",A Salem resident attempts to frame her ex-lover's wife for being a witch in the middle of the 1692 witchcraft trials.
101 Dalmatians,"A woman kidnaps puppies to kill them for their fur, but various animals then gang up against her and get their revenge in slapstick fashion."
I Can't Sleep (J'ai pas sommeil),"Beautiful Daiga has emigrated from Lithuania to Paris and is looking for a place to stay and work. Theo is a struggling musician, and his brother Camille - a transvestite dancer. One of ..."
Die Hard 2,"John McClane attempts to avert disaster as rogue military operatives seize control of Dulles International Airport in Washington, D.C."
Star Trek: The Motion Picture,"When an alien spacecraft of enormous power is spotted approaching Earth, Admiral Kirk resumes command of the Starship Enterprise in order to intercept, examine and hopefully stop the intruder."
Star Trek VI: The Undiscovered Country,"On the eve of retirement, Kirk and McCoy are charged with assassinating the Klingon High Chancellor and imprisoned. The Enterprise crew must help them escape to thwart a conspiracy aimed at sabotaging the last best hope for peace."
Star Trek V: The Final Frontier,Captain Kirk and his crew must deal with Mr. Spock's long-lost half-brother who hijacks the Enterprise for an obsessive search for God at the center of the galaxy.
Star Trek II: The Wrath of Khan,"With the assistance of the Enterprise crew, Admiral Kirk must stop an old nemesis, Khan Noonien Singh, from using the life-generating Genesis Device as the ultimate weapon."
Star Trek III: The Search for Spock,Admiral Kirk and his bridge crew risk their careers stealing the decommissioned Enterprise to return to the restricted Genesis planet to recover Spock's body.
Star Trek IV: The Voyage Home,"To save Earth from an alien probe, Admiral Kirk and his fugitive crew go back in time to 20th century Earth to retrieve the only beings who can communicate with it, humpback whales."
Batman Returns,"When a corrupt businessman and the grotesque Penguin plot to take control of Gotham City, only Batman can stop them, while the Catwoman has her own agenda."
Young Guns,"A group of young gunmen, led by Billy the Kid, become deputies to avenge the murder of the rancher who became their benefactor. But when Billy takes their authority too far, they become the hunted."
Young Guns II,"In 1881, cattle baron John Chisum pays a bounty to Patrick Floyd Garrett to kill outlaw Billy the Kid."
Grease,"Good girl Sandy and greaser Danny fell in love over the summer. But when they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance?"
Grease 2,An English student at a 1960's American high school has to prove himself to the leader of a girls' gang whose members can only date greasers.
Marked for Death,"Chicago DEA agent John Hatcher has just returned from Colombia, where his partner was killed in the line of duty by a drug dealer who has since been taken down. As a result of his partner's..."
"Substance of Fire, The",Publishing magnate refuses to publish a book by his son's male lover so the kids buy out their father and run it themselves!
Under Siege,"A former S.E.A.L., now cook, is the only person who can stop a gang of terrorists when they seize control of a U.S. Navy battleship."
Jaws,"When a gigantic great white shark begins to menace the small island community of Amity, a police chief, a marine scientist and a grizzled fisherman set out to stop it."
Jaws 2,Police chief Brody must protect the citizens of Amity after a second monstrous shark begins terrorizing the waters.
Jaws 3-D,The sons of police chief Brody must protect civilians at a Sea World theme park after a 35-foot shark becomes trapped in the park with them.
My Fellow Americans,"Two former U. S. Presidents, hated rivals, join forces to expose the current, corrupt President at the risk of their lives."
Mars Attacks!,Earth is invaded by Martians with unbeatable weapons and a cruel sense of humor.
Citizen Ruth,"An irresponsible, drug-addicted, recently impregnated woman finds herself in the middle of an abortion debate when both parties attempt to sway her to their respective sides."
Jerry Maguire,"When a sports agent has a moral epiphany and is fired for expressing it, he decides to put his new philosophy to the test as an independent with the only athlete who stays with him."
Raising Arizona,"When a childless couple of an ex-con and an ex-cop decide to help themselves to one of another family's quintupelets, their lives get more complicated than they anticipated."
Tin Men,A minor car accident drives two rival aluminum-siding salesmen to the ridiculous extremes of man versus man in 1963 Baltimore.
Sneakers,"A security pro finds his past coming back to haunt him, when he and his unique team are tasked with retrieving a particularly important item."
Bastard Out of Carolina,"Difficult tale of poor, struggling South Carolinian mother & daughter, who each face painful choices with their resolve and pride. Bone, the eldest daughter, and Anney her tired mother, ..."
In Love and War,"Reporter Ernest Hemingway is an ambulance driver in Italy during World War I. While bravely risking his life in the line of duty, he is injured and ends up in the hospital, where he falls ..."
Marvin's Room,A leukemia patient attempts to end a 20-year feud with her sister to get her bone marrow.
Ghosts of Mississippi,The widow of murdered civil rights leader Medger Evers and a district attorney struggle to finally bring the murderer to justice.
Night Falls on Manhattan,A newly elected District attorney finds himself in the middle of a police corruption investigation that may involve his father and his partner.
Beavis and Butt-Head Do America,The dimwitted teen duo of Beavis and Butt-Head travel across America in search of their stolen television set.
La Cérémonie,"The upper-class owner of a gallery, Catherine Lelievre, hires the efficient and quiet maid Sophie to work in the family manor in the French countryside. Her husband Georges Lelievre, who is..."
Scream,"Attempting to cope with her mother's murder, Sydney and her horror movie-obsessed friends are stalked by a murderer who seems to have a hard time letting the past go."
"Last of the Mohicans, The",Three trappers protect a British Colonel's daughters in the midst of the French and Indian War.
Michael,Two tabloid reporters checking out a report of the Archangel Michael living with an old woman find that it's true. But that's not the only surprise.
"Evening Star, The","Continuing the story of Aurora Greenway in her latter years. After the death of her daughter, Aurora struggled to keep her family together, but has one grandson in jail, a rebellious ..."
Hamlet,"Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing."
"Whole Wide World, The","In Texas in the 1930s, young schoolteacher Novalyne Price meets a handsome, eccentric, interesting young man named Robert Howard. He's a successful writer - of the pulp stories of 'Conan ..."
Mother,"A neurotic, twice divorced sci-fi writer moves back in with his mom to solve his personal problems."
"Thieves (Voleurs, Les)","In the middle of the night, someone brings Ivan's body home to his wife and his sad-faced, jug-eared son. Through flashbacks, the film discloses the relationships among Ivan and his brother..."
Evita,"The hit musical based on the life of Evita Duarte, a B-picture Argentinian actress who eventually became the wife of Argentinian president Juan Perón, and the most beloved and hated woman in Argentina."
"Portrait of a Lady, The","An American girl inherits a fortune and falls into a misguided relationship with a gentleman confidence artist whose true nature, including a barbed and covetous disposition, turns her life into a nightmare."
Walkabout,Two young siblings are stranded in the Australian Outback and are forced to cope on their own. They meet an Australian boy on walkabout: a ritual separation from his tribe.
Message to Love: The Isle of Wight Festival,"In August 1970 600,000 fans flocked to the Isle of Wight to witness the third and final festival to be held on the island. Besides the music, they also got a look at the greed, cynicism and..."
Murder at 1600,"A 25 year old female White House staffer, Carla Town is murdered in the White House. D.C. homicide detective Regis is assigned to investigate, only to find all evidence suppressed by the ..."
Hearts and Minds,"Set when the apartheid government was still in control, this powerful South African thriller is based on the true story of a policeman belonging to an elite government squad who was ..."
Fierce Creatures,Zookeepers struggle to deal with the policies of changing directors.
Turbulence,"After a shootout on a flight transporting prisoners, a stewardess must outwit a smooth-talking serial killer and land the plane herself."
Angel Baby,Two schizophrenics meet during therapy and fall passionately in love. Ahead of them lies the inevitable road to disaster - one they share to the end.
First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo),This installment of Chan's Police Story series has our hero trying to locate a missing nuclear warhead.
Underworld,"After spending seven years behind bars, Johnny Crown is back on the street, with lots of cash, a psychotherapy degree and a burning desire to find and punish gangsters who had killed his ..."
Beverly Hills Ninja,A man tries to rescue a woman with a little help from his half brother.
Metro,"Roper, a hostage negotiator catches a murderous bank robber after a blown heist. The bank robber escapes and immediately goes after the man who put him behind bars. The ending is played out..."
The Machine,"Marc Lacroix is a psychiatrist, a student of the brain, with a rocky marriage, a mistress, and a ten-year-old son. He also has a secret laboratory where he's built a machine he thinks will ..."
"Cement Garden, The","After the death of her husband, the mother of Julie, Jack, Sue and Tom begins to suffer from a mysterious illness. Aware that she is going to have to go into hospital she opens a bank ..."
Dante's Peak,"A vulcanologist arrives at a countryside town named Dante's Peak after a long dormant volcano, which has recently been named the second most desirable place to live in America, and discovers that Dante's Peak, may wake up at any moment."
Amos & Andrew,"When Andrew Sterling, a successful black urbanite writer buys a vacation home on a resort in New England the police mistake him for a burglar. After surrounding his home with armed men, ..."
Benny & Joon,A mentally ill young woman finds her love in an eccentric man who models himself after Buster Keaton.
Prefontaine,"Based on the life of Olympic hopeful Steve Prefontaine, a long distance runner who lived in Oregon and died young"
Guantanamera,It is a satire about life in Cuba. The members of a funeral procession and some truckdrivers who have to take the same route begin to talk about god and the world ending up in discovering ...
McHale's Navy,"Retired Lieutenant Commander Quinton McHale spends his days puttering around the Caribbean in the old PT-73 selling homebrew, ice cream, and swimsuit calendars. He's brought out of ..."
Kolya (Kolja),"Franta Louka is a concert cellist in Soviet-occupied Czechoslovakia, a confirmed bachelor and a lady's man. Having lost his place in the state orchestra, he must make ends meet by playing ..."
Gridlock'd,"After a friend overdoses, Spoon and Stretch decide to kick their drug habits and attempt to enroll in a government detox program. Their efforts are hampered by seemingly endless red tape, ..."
Waiting for Guffman,An aspiring director and the marginally talented amateur cast of a hokey small-town Missouri musical production go overboard when they learn that someone from Broadway will be in attendance.
Prisoner of the Mountains (Kavkazsky plennik),"Two Russian soldiers, one battle-seasoned and the other barely into his boots and uniform, are taken prisoner by an anxious Islamic father from a remote village hoping to trade them for his captured son."
"Beautician and the Beast, The",A New York cosmetologist mistakenly thought to be a science teacher is offered a job to teach the children of an Eastern European dictator.
SubUrbia,A group of suburban teenagers try to support each other through the difficult task of becoming adults.
Hotel de Love,Twin brothers meet a childhood sweetheart at a tacky hotel and rediscover their love as they renew their competition for her affection.
"Pest, The","A Miami con man agrees to be the human target for a Neo-Nazi manhunter, in order to collect $50,000 if he survives."
Fools Rush In,"After a one night stand with Isabel, Alex realizes that she is pregnant and they decide to get married. However, along with the marriage comes compromise of one's own cultural traditions."
Touch,"When Juvenal, a presumed miracle worker, appears on the scene Bill Hill attempts to exploit him but his plans go astray with the untimely intervention of August Murray and the developing ..."
Absolute Power,A career thief witnesses a horrific crime involving the U.S. President.
That Darn Cat,"A maid is kidnapped and scratches a message onto D.C. the cat's collar and when his owner Patti discovers this, she plays amateur detective with the help of D.C. to try to find the culprits."
Vegas Vacation (National Lampoon's Las Vegas Vacation),"In the fourth outing for the vacation franchise, the Griswolds have to survive Vegas fever when they go to Las Vegas for a fun family vacation."
That Old Feeling,A bride's divorced parents find their old feelings for each other during the wedding reception and over the course of the next few days upsetting the newlywed's honeymoon.
Lost Highway,"After a bizarre encounter at a party, a jazz saxophonist is framed for the murder of his wife and sent to prison, where he inexplicably morphs into a young mechanic and begins leading a new life."
Rosewood,A dramatization of a 1923 horrific racist lynch mob attack on an African American community.
Donnie Brasco,"An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one."
Booty Call,Two friends who have gone too long without sex set out to get some.
City of Industry,"A retired thief swears revenge on the lunatic who murdered his brother and partner, while going on the run with the loot they stole."
Best Men,The film opens with 4 tuxedo clad men showing up at a penitentiary to meet a friend who has just been released after three years in prison and is going straight from the jail to marry his ...
Jungle2Jungle (a.k.a. Jungle 2 Jungle),"A New Yorker suddenly learns he has a thirteen-year-old son who's been raised in the jungle. He brings the boy to New York city, and that's where the fun starts."
Kama Sutra: A Tale of Love,Two girlhood friends become sexual rivals at maturity.
Private Parts,"The autobiographical story of Howard Stern, the radio rebel who is now also a TV personality, an author and a movie star."
"Saint, The","Simon Templar has no real family, no real home and Simon Templar isn't even his real name. Yet Simon Templar, also known as the Saint for his use of creating false identities using the ..."
Smilla's Sense of Snow,"Based on Peter Hoeg's bestseller, this film is set in snowy Copenhagen where a small boy is found dead after he fell off a roof. Smilla Jasperson, a close friend who lives in the same house..."
"Van, The","The third installment of Irish author Roddy Doyle's 'Barrytown Trilogy', following 'The Commitments' and 'The Snapper', depicts the hilarious yet poignant adventures of Bimbo. Upon being ..."
Crash,"After getting into a serious car accident, a TV director discovers an underground sub-culture of scarred, omnisexual car-crash victims who use car accidents and the raw sexual energy they produce to try to rejuvenate his sex life with his wife."
"Daytrippers, The","When a happily married woman discovers a love letter written by her husband to an unknown party, she enlists her dysfunctional family to discover the truth."
Liar Liar,A fast track lawyer can't lie for 24 hours due to his son's birthday wish after the lawyer turns his son down for the last time.
Selena,"The true story of Selena Quintanilla-Perez, a Texas-born Tejano singer who rose from cult status to performing at the Astrodome, as well as having chart topping albums on the Latin music charts."
"Devil's Own, The","A police officer uncovers the real identity of his house-guest, an I.R.A. terrorist in hiding."
Cats Don't Dance,"Danny, an ambitious singing/dancing cat, goes to Hollywood and overcomes several obstacles to fulfill his dream of becoming a movie star."
B*A*P*S,Two tacky homegirls move to L.A. to become dancers; instead they scam a dying millionaire but eventually become B*A*P*S (Black American Princesses).
Love and Other Catastrophes,A day in the life of two film-school students trying to find love and another house-mate.
Turbo: A Power Rangers Movie,"The legendary Power Rangers must stop the evil space pirate Divatox from releasing the powerful Maligore from his volcanic imprisonment on the island of Muranthias, where only the kindly ..."
Double Team,"Counter-terrorist Jack Quinn misses his target, Stavros, on the eve of his final mission. From there, he is sent to The Colony, a rebirth for presumed-dead assassins. He breaks free from ..."
Inventing the Abbotts,A light-hearted story of two working-class brothers courting three wealthy and beautiful sisters in a small Illinois town.
Anaconda,"A National Geographic film crew is taken hostage by an insane hunter, who takes them along on his quest to capture the world's largest - and deadliest - snake."
Grosse Pointe Blank,"Martin Blank is a professional assassin. He is sent on a mission to a small Detroit suburb, Grosse Pointe, and, by coincidence, his ten-year high school reunion party is taking place there at the same time."
Keys to Tulsa,"Richter Boudreau, the son of local celebrity Cynthia, is not very successful and works as a film critic for a local newspaper. In a short time he loses his job and his heritage, and one of ..."
Kissed,"Over the years, a child's romantic ideals about death blossom into necrophilia, the study of embalming and the most profound relationship of her life."
8 Heads in a Duffel Bag,"A mob bagman finds that his luggage, containing the proof of his latest hit, has been switched."
Hollow Reed,"Following the break-up of his marriage after revealing his homosexuality, GP Martin Wyatt loses custody of his son Oliver to his now ex-wife Hannah and her new partner Frank. It is not long..."
Paradise Road,Fact-based recounting of a group of women who are imprisoned on the island of Sumatra by the Japanese during World War II and used music as a relief to their misery.
Traveller,"A young man, Pat, visits the clan of gypsy-like grifters (Irish Travellers) in rural North Carolina from whom he is descended. He is at first rejected, but cousin Bokky takes him on as an ..."
Romy and Michele's High School Reunion,"Two dense, inseparable friends hit the road for their 10-year high school reunion and concoct an elaborate lie about their lives in order to impress their classmates."
Volcano,"A volcano erupts in downtown L.A., threatening to destroy the city."
Children of the Revolution,Few knew that Stalin spent his last night in the arms of a young Australian woman. Few still knew that their love-child brought Australia to the brink of civil war. Until now ...
Austin Powers: International Man of Mystery,"A 1960s hipster secret agent is brought out of cryofreeze to oppose his greatest enemy in the 1990s, where his social attitudes are glaringly out of place."
Breakdown,A man searches for his missing wife after his car breaks down in the middle of the desert.
"Truth or Consequences, N.M.","A group of crooks, an ex con, his friend and a gun crazy gangster plan a drug heist, but not everything goes as planned."
Warriors of Virtue,A young boy is whisked away to the mythical land of Tao where he becomes the center of a conflict between an evil lord and a group of animal warriors.
Fathers' Day,A woman cons two old boyfriends into searching for her runaway son by convincing both that they are the boy's father.
"Fifth Element, The","In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr Zorg at bay."
Nowhere,Follows a day in the lives of a group of high school kids Los Angeles and the strange lives they lead.
Losing Chase,"Chase (Mirren), a lifetime resident of Martha's Vineyard, married Richard (Bridges), and like the area, grew into the Upper-Middle-Class. Her distaste for artificiality leads her to a wild ..."
Sprung,"Two pairs of best friends - Montel & Clyde and Brandy & Adina meet at the party, where Clyde makes Adina think he is very rich and gets her into bed the same evening. When Adina finds out ..."
Love! Valour! Compassion!,"Gregory invites seven friends to spend the summer at his large, secluded 19th-century home in upstate New York. The seven are: Bobby, Gregory's significant other, who is blind but who ..."
Shall We Dance? (Shall We Dansu?),A successful but unhappy Japanese accountant finds the missing passion in his life when he begins to secretly take ballroom dance lessons.
Twin Town,Twin Town opens with wide sweeping shots of seaside Swansea; to be the place of action for the next one and a half hours. The serene setting with miles upon miles of old semi-detached ...
Addicted to Love,"Maggie's and Sam's former partners are in love; she wants revenge and he wants his lost love back, so they work together to break up the happy couple."
Brassed Off,"The coal mine in a northern English village may be closing, which would also mean the end of the miners' brass band."
"Designated Mourner, The","Jack and Judy are husband and wife, and Howard is Judys father. They live in some fictional undemocratic and repressive country, and tell us a story about their lives, mostly from Jack's ..."
"Lost World: Jurassic Park, The",A research team is sent to the Jurassic Park Site B island to study the dinosaurs there while another team approaches with another agenda.
Ponette,"An extremely captivating movie on how a little girl copes with her mother's death. She withdraws from all the people around her, waiting for her mother to come back. She tries waiting, and ..."
Schizopolis,"Fletcher Munson, the lethargic employee of a pseudo-religious self help company, and his doppelganger, the friendly but dull dentist Dr. Jeffrey Korchek."
Rough Magic,"Set in the 1950s, Rough Magic tells the story of what happens when a pretty apprentice magician goes to Mexico to escape her fiancé, a wealthy politician, and to find a Mayan shaman who ..."
Trial and Error,"An actor poses as a lawyer to help his sick friend, and problems develop."
Con Air,Newly paroled ex-con and former U.S. Ranger Cameron Poe finds himself trapped in a prisoner transport plane when the passengers seize control.
"Pillow Book, The","As a young girl in Japan, Nagiko's father paints characters on her face, and her aunt reads to her from The Pillow Book, the diary of a 10th-century lady-in-waiting. Nagiko grows up, ..."
"To Have, or Not (En avoir (ou pas))","Alice, fired from her job on an assembly line, leaves her boyfriend and provincial home for an uncertain new life in Lyon. There she encounters Bruno, a construction worker who's just been ..."
Speed 2: Cruise Control,A computer hacker breaks into the computer system of the Seabourn Legend cruise liner and sets it speeding on a collision course into a gigantic oil tanker.
Batman & Robin,Batman & Robin try to keep their relationship together even as they must stop Mr. Freeze and Poison Ivy from freezing Gotham City.
Dream With the Fishes,"Terry is a suicidal voyeur who treats a dying addict to a final binge, but Terry will only do this if he promises to kill him."
For Roseanna (Roseanna's Grave),"Roseanna is dying of a heart condition, and all she wants is to be buried next to her daughter, in a cemetery that is getting full fast. The cemetery can't expand because Capestro, the man ..."
Hercules,The son of the Greek Gods Zeus and Hera is stripped of his immortality as an infant and must become a true hero in order to reclaim it.
My Best Friend's Wedding,"When a woman's long-time friend says he's engaged, she realizes she loves him herself... and sets out to get him, with only days before the wedding."
Tetsuo II: Body Hammer,"Sequel to Tetsuo this time has the Iron Man transforming into cyberkinetic gun when a gang of vicious skinheads kidnap his son. When the skinheads capture him, they begin to experiment on..."
When the Cat's Away (Chacun cherche son chat),"Chloe, a young woman, is going on holidays. She entrusts her beloved cat to Madame Renée's care. But one day Madame Renée (an old lady of the neighborhood) can not find the cat. Chloe ..."
"Contempt (Mépris, Le)",Screenwriter Paul Javal's marriage to his wife Camille disintegrates during movie production as she spends time with the producer. Layered conflicts between art and business ensue.
Face/Off,"In order to foil an extortion plot, an FBI agent undergoes a face-transplant surgery and assumes the identity and physical appearance of a ruthless terrorist, but the plan turns from bad to worse when the same criminal impersonates the cop."
Gabbeh,"An elderly couple go about their routine of cleaning their gabbeh (a intricately-designed rug), while bickering gently with each other. Magically, a young woman appears, helping the two ..."
Men in Black (a.k.a. MIB),A police officer joins a secret organization that polices and monitors extra terrestrial interactions on planet earth.
Out to Sea,"A failed gambler, intent on meeting a rich widow, tricks his widowed brother-in-law into boarding a cruise ship as dance hosts."
Wild America,"Three brothers - Marshall, Marty and Mark dream of becoming naturalists and portraying animal life of America. One summer their dream comes true, they travel through America, filming ..."
"Simple Wish, A","Murray is a male fairy godmother, and he's trying to help 8-year-old Anabel to fulfill her simple wish - that her father Oliver, who is a cab driver, would win the leading role in a ..."
Contact,"Dr. Ellie Arroway, after years of searching, finds conclusive radio proof of intelligent aliens, who send plans for a mysterious machine."
G.I. Jane,A female Senator succeeds in enrolling a woman into Combined Reconnaissance Team training where everyone expects her to fail.
Conan the Barbarian,A vengeful barbarian warrior sets off to avenge his tribe and his parents whom were slain by an evil sorcerer and his warriors when he was a boy.
George of the Jungle,George grows up in the jungle raised by apes. Based on the Cartoon series.
Cop Land,The sheriff of a suburban New Jersey community populated by New York City policemen slowly discovers the town is a front for mob connections and corruption.
Event Horizon,A rescue crew investigates a spaceship that disappeared into a black hole and has now returned...with someone or something new on-board.
Spawn,"A mercenary is killed, but comes back from Hell as a reluctant soldier of the Devil."
Air Bud,"A young boy and a talented stray dog with an amazing basketball playing ability become instant friends. Rebounding from his father's accidental death, 12-year-old Josh Framm moves with his ..."
Picture Perfect,"A young advertising executive's life becomes increasingly complicated when, in order to impress her boss, she pretends to be engaged to a man she has just met."
In the Company of Men,"Two business executives--one an avowed misogynist, the other recently emotionally wounded by his love interest--set out to exact revenge on the female gender by seeking out the most innocent, uncorrupted girl they can find and ruining her life."
Free Willy 3: The Rescue,A teenage Jesse and old friend Randolph try to foil an illegal whaler threatening Willy and his pregnant mate.
Career Girls,"2 young women reunite and rekindle their friendship after having said goodbye at their college graduation, six years earlier."
Conspiracy Theory,"A man obsessed with conspiracy theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is."
Desperate Measures,San Francisco police officer Frank Connor is in a frantic search for a compatible bone marrow donor for his gravely ill son. There's only one catch: the potential donor is convicted ...
Steel,"John Henry Irons designs weapons for the military. When his project to create weapons that harmlessly neutralize soldiers is sabotaged, he leaves in disgust. When he sees gangs are using ..."
She's So Lovely,"Maureen is pregnant and her husband Eddie is missing. Nervous, Maureen shares a couple of drinks with neighbor Kiefer, who tries to rape her and then beats her. When Eddie returns and finds..."
Hoodlum,Black gangsters in 1930 Harlem fights Dutch Schultz who is trying to horn in on their numbers racket.
Leave It to Beaver,"Cleavers are an all-American family living in Ohio - wise father Ward, loving mother June, teen-age son Wally and 8-year-old Beaver Theodore. Beaver hopes to get a bike as a gift from his..."
Mimic,"Three years ago, entomologist Dr. Susan Tyler genetically created an insect to kill cockroaches carrying a virulent disease. Now, the insects are out to destroy their only predator, mankind."
Money Talks,"Sought by police and criminals, a small-time huckster makes a deal with a TV newsman for protection."
Excess Baggage,"Emily has always been the rich brat who tries to pull every imaginable stunt to get attention. But one day, as she fakes her own kidnapping and locks herself in the trunk of a car, a thief ..."
Kull the Conqueror,An barbarian warrior becomes a king when he defeats a king in armed combat and the king's heir conspire to overthrow him and reclaim the throne by resurrecting an evil sorceress.
Air Force One,"Hijackers seize the plane carrying the President of the United States and his family, but he - an ex-soldier - works from hiding to defeat them."
187 (One Eight Seven),"After surviving a brutal attack (Instrument used was a board with nails in it) by a student, teacher Trevor Garfield moves from New York to Los Angeles."
"Hunt for Red October, The","In November 1984, the Soviet Union's best submarine captain in their newest sub violates orders and heads for the USA. Is he trying to defect or to start a war?"
My Own Private Idaho,Two best friends living on the streets of Portland as hustlers embark on a journey of self discovery and find their relationship stumbling along the way.
"Kiss Me, Guido","Warren has an extra room in his apartment (and is five months behind on the rent) after his lover moves out, so a friend places an ad on his behalf for a GWM roommate. Frankie, a pizza ..."
Star Maps,"Carlos wants to be an actor. But his father, Pepe, wants him to work in the family business, that is, male prostitution. Carlos decides that he will be one of his father's boys until he can..."
In & Out,A midwestern teacher questions his sexuality after a former student makes a comment about him at the Academy Awards.
"Edge, The",An intellectual billionaire and two lesser men struggle to band together and survive after getting stranded in the Alaskan wilderness with a blood-thirsty Kodiak Bear hunting them down.
"Peacemaker, The",A US Army colonel and a civilian woman supervising him must track down stolen Russian nuclear weapons before they're used by terrorists.
L.A. Confidential,"As corruption grows in 1950s LA, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
Seven Years in Tibet,"True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet."
Kiss the Girls,Police hunting for a serial killer are helped when a victim manages to escape for the first time.
Soul Food,"One person can keep a family together and, when that one person is gone, a family can be torn apart."
Wishmaster,"A demonic djinn attempts to grant its owner three wishes, which will allow him to summon his brethren to earth."
"Thousand Acres, A",King Lear set on a farm in Iowa.
"Game, The",Wealthy San Francisco financier Nicholas Van Orton gets a strange birthday present from wayward brother Conrad: a live-action game that consumes his life.
Fire Down Below,Environmental protection agent Jack Taggart is fighting big business types led by Orin Hanner who are dumping toxic waste somewhere in the Kentucky hills region. They also killed his fellow...
U Turn,"A man heading to Vegas to pay off his gambling debt before the Russian mafia kills him, is forced to stop in an Arizona town where everything that can go wrong, does go wrong."
"MatchMaker, The","Marcy is an assistant to Senator John McGlory, who is having problems with a re-election campaign. Desperate for Irish votes, McGlory's chief of staff Nick sends Marcy to Ireland to trace ..."
"Assignment, The","An American naval officer is recruited for an operation to eliminate his lookalike, the infamous terrorist Carlos The Jackal."
"Smile Like Yours, A",Greg Kinnear plays a carriage-shy husband in a romantic comedy about a couple trying to conceive a child.
Ulee's Gold,"A reclusive beekeeper slowly pulls his dysfunctional family back together, but not without having to fight his son's previous dastardly cohorts."
"Ice Storm, The","1973, suburban Connecticut: middle class families experimenting with casual sex, drink, etc., find their lives out of control."
Stag,"Victor Mallick returned to his home and found out that all of his friends have arranged a surprise bachelor/stag party for him. Two strippers were hired to cheer up the party. However, when..."
Chasing Amy,"Holden and Banky are comic book artists. Everything's going good for them until they meet Alyssa, also a comic book artist. Holden falls for her, but his hopes are crushed when he finds out she's gay."
How to Be a Player,A playboy gets the tables turned on him when a party is arranged with all of the women he has been two-timing are in attendance.
"Full Monty, The",Six unemployed steel workers form a male striptease act. The women cheer them on to go for the full monty - total nudity.
Indian Summer (a.k.a. Alive & Kicking),"A passionately committed young dancer is forced to re-examine his career and life when faced with death, finding hope through an older man who becomes his lover, mentor and companion."
"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown)","Queen Victoria is deeply depressed after the death of her husband, disappearing from public. Her servant Brown, who adores her, through caress and admiration brings her back to life, but ..."
I Know What You Did Last Summer,Four teens are in great danger one year after their car hits a stranger whose body they dump in the sea.
